time,rpm,mph,voltage,current,power,accel pedal
21:29:4.576,0,0,106.3589019775,-0.7874999642,-83.7576315036,0
21:29:40.319,0,0,106.3589019775,-0.7874999642,-83.7576315036,0
21:29:41.694,0,0,106.3660964966,-0.7874999642,-83.7632971871,0
21:29:43.78,0,0,106.3728027344,-0.7874999642,-83.7685783491,0
21:29:44.454,0,0,106.3656997681,-0.7874999642,-83.7629847634,0
21:29:45.820,0,0,106.3725967407,-0.7874999642,-83.7684161291,0
21:29:47.195,0,0,106.3650970459,-0.7874999642,-83.7625101197,0
21:29:48.570,0,0,106.3672027588,-0.7874999642,-83.7641683686,0
21:29:49.945,0,0,106.3719024658,-0.7874999642,-83.7678693877,0
21:29:5.942,0,0,106.3561019897,-0.7874999642,-83.7554265133,0
21:29:51.320,0,0,106.3706970215,-0.7874999642,-83.7669201003,0
21:29:52.695,0,0,106.3741989136,-0.7874999642,-83.7696778402,0
21:29:54.70,0,0,106.3750991821,-0.7874999642,-83.7703868017,0
21:29:55.446,0,0,106.3746032715,-0.7874999642,-83.769996272,0
21:29:56.820,0,0,106.3733978271,-0.7874999642,-83.7690469847,0
21:29:58.195,0,0,106.372001648,-0.7874999642,-83.7679474936,0
21:29:59.571,0,0,106.37550354,-0.7874999642,-83.7707052335,0
21:29:7.322,0,0,106.3565979004,-0.7874999642,-83.7558170429,0
21:29:8.692,0,0,106.3584976196,-0.7874999642,-83.7573130718,0
21:3:0.453,0,0,106.9898986816,-0.7874999642,-84.2545413855,0
21:3:1.828,0,0,106.9878997803,-0.7874999642,-84.2529672508,0.0647058859
21:3:10.79,21.8739051819,1.366528727,106.7533035278,-1.1812499762,-126.1023372471,0.0588235296
21:3:11.454,28.1235942841,1.7569656253,106.9804992676,-0.7874999642,-84.2471393473,0.0411764719
21:3:12.830,31.2484378815,1.9521840149,106.9824981689,-0.7874999642,-84.2487134821,0.052941177
21:3:14.204,31.2484378815,1.9521840149,106.9354019165,-0.7874999642,-84.2116251849,0.0588235296
21:3:15.580,34.3732795715,2.1474022853,106.9816970825,-0.7874999642,-84.2480826265,0.052941177
21:3:16.955,34.3732795715,2.1474022853,106.9805984497,-0.7874999642,-84.2472174532,0.052941177
21:3:18.330,34.3732795715,2.1474022853,106.9897994995,-0.7874999642,-84.2544632796,0.052941177
21:3:19.705,31.2484378815,1.9521840149,106.9816970825,-0.7874999642,-84.2480826265,0.052941177
21:3:21.80,28.1235942841,1.7569656253,106.9870986938,-0.7874999642,-84.2523363952,0.0705882385
21:3:22.455,40.6229667664,2.5378390644,106.4199981689,-3.8718750477,-412.0449354849,0.0705882385
21:3:23.831,49.9975013733,3.1234944714,106.1555023193,-4.59375,-487.6518387795,0.1117647067
21:3:25.206,56.2471885681,3.5139312506,106.4070968628,-4.4625000954,-474.841679898,0.0764705911
21:3:26.581,56.2471885681,3.5139312506,106.5680007935,-2.8218748569,-300.7215619944,0.0705882385
21:3:27.956,59.3720321655,3.7091496402,106.3094024658,-3.9375,-418.5932722092,0.0764705911
21:3:29.332,71.8714065552,4.4900231984,105.8974990845,-5.4468746185,-576.810399929,0.1294117719
21:3:3.203,3.1248438358,0.1952184045,106.9881973267,-0.7874999642,-84.2532015685,0
21:3:30.706,93.7453155518,5.8565521638,105.9713973999,-5.7093749046,-605.0304369238,0.1235294119
21:3:32.82,112.4943771362,7.0278625012,105.9996032715,-5.7093749046,-605.1914748192,0.0941176489
21:3:33.457,112.4943771362,7.0278625012,106.0422973633,-5.6437497139,-598.4761854051,0.1058823541
21:3:34.832,128.1185913086,8.0039542107,106.1772994995,-5.3156247139,-564.3986772745,0.1058823541
21:3:36.207,134.3682861328,8.3943914665,106.380897522,-3.5437495708,-376.9872599398,0.0764705911
21:3:37.582,137.4931182861,8.5896091411,106.8873977661,-0.7874999642,-84.1738219182,0.0941176489
21:3:38.957,140.6179656982,8.784827769,106.87840271,-0.7874999642,-84.1667383118,0
21:3:4.578,6.2496876717,0.3904368089,106.984703064,-0.7874999642,-84.2504498368,0.0411764719
21:3:40.333,134.3682861328,8.3943914665,106.8973999023,-0.7874999642,-84.1816986001,0.0294117648
21:3:41.708,134.3682861328,8.3943914665,106.908996582,-0.7874999642,-84.190830985,0.0294117648
21:3:43.83,128.1185913086,8.0039542107,106.9080963135,-0.7874999642,-84.1901220235,0.0764705911
21:3:44.458,128.1185913086,8.0039542107,106.4655990601,-2.9531247616,-314.4061968409,0.0764705911
21:3:45.833,131.2434387207,8.1991728386,106.9026031494,-0.7874999642,-84.185796157,0.0470588244
21:3:47.208,128.1185913086,8.0039542107,106.1382980347,-4.0031251907,-424.8848945643,0.1117647067
21:3:48.583,134.3682861328,8.3943914665,106.1626968384,-4.0687499046,-431.9494626367,0.0823529437
21:3:49.959,140.6179656982,8.784827769,106.1791992188,-4.5281243324,-480.7926155801,0.1000000015
21:3:5.954,9.3745307922,0.5856551687,106.9850997925,-0.7874999642,-84.2507622605,0.0411764719
21:3:51.334,153.1173400879,9.5657013273,106.1551971436,-4.4625000954,-473.7175773769,0.1000000015
21:3:52.709,156.2421875,9.7609199552,106.2306976318,-3.7406246662,-397.3691678708,0.0823529437
21:3:54.84,165.6167144775,10.3465748856,106.3628997803,-3.5437495708,-376.9234804503,0.0823529437
21:3:55.459,165.6167144775,10.3465748856,106.8750991821,-0.7874999642,-84.1641367838,0
21:3:56.835,162.4918670654,10.1513562577,105.7758026123,-6.1031246185,-645.562904968,0.1470588297
21:3:58.209,174.9912414551,10.932229816,105.5738983154,-7.6124992371,-803.6812203797,0.1411764771
21:3:59.585,184.3657836914,11.5178856996,105.9378967285,-5.5125002861,-583.982686025,0.1176470593
21:3:7.329,12.4993753433,0.7808736179,106.9850006104,-0.7874999642,-84.2506841546,0.0588235296
21:3:8.704,21.8739051819,1.366528727,106.9801025391,-0.7874999642,-84.2468269236,0.0235294122
21:30:0.946,0,0,106.3707962036,-0.7874999642,-83.7669982062,0
21:30:10.571,0,0,106.3748016357,-0.7874999642,-83.7701524839,0
21:30:11.946,0,0,106.3703994751,-0.7874999642,-83.7666857825,0
21:30:13.321,0,0,106.3697967529,-0.7874999642,-83.7662111389,0
21:30:14.696,0,0,106.3790969849,-0.7874999642,-83.7735350712,0
21:30:17.322,0,0,106.3772964478,-0.7874999642,-83.7721171483,0
21:30:18.697,0,0,106.3743972778,-0.7874999642,-83.769834052,0
21:30:2.321,0,0,106.3738021851,-0.7874999642,-83.7693654165,0
21:30:20.72,0,0,106.3751983643,-0.7874999642,-83.7704649076,0
21:30:21.447,0,0,106.376701355,-0.7874999642,-83.7716485127,0
21:30:22.822,0,0,106.3766021729,-0.7874999642,-83.7715704068,0
21:30:24.197,0,0,106.3785018921,-0.7874999642,-83.7730664356,0
21:30:25.572,0,0,106.3781967163,-0.7874999642,-83.7728261097,0
21:30:26.947,0,0,106.3731994629,-0.7874999642,-83.7688907728,0
21:30:28.322,0,0,106.3765029907,-0.7874999642,-83.7714923009,0
21:30:29.697,0,0,106.3775024414,-0.7874999642,-83.7722793683,0
21:30:3.696,0,0,106.3725967407,-0.7874999642,-83.7684161291,0
21:30:31.80,0,0,106.3776016235,-0.7874999642,-83.7723574742,0
21:30:32.447,0,0,106.3749008179,-0.7874999642,-83.7702305898,0
21:30:33.823,0,0,106.3769989014,-0.7874999642,-83.7718828305,0
21:30:35.198,0,0,106.3769989014,-0.7874999642,-83.7718828305,0
21:30:36.573,0,0,106.3764038086,-0.7874999642,-83.771414195,0
21:30:37.948,0,0,106.3828964233,-0.7874999642,-83.7765271288,0
21:30:39.323,0,0,106.3781967163,-0.7874999642,-83.7728261097,0
21:30:40.698,0,0,106.3798980713,-0.7874999642,-83.7741659267,0
21:30:42.80,0,0,106.3804016113,-0.7874999642,-83.7745624645,0
21:30:43.449,0,0,106.3823013306,-0.7874999642,-83.7760584933,0
21:30:44.824,0,0,106.3807983398,-0.7874999642,-83.7748748882,0
21:30:46.199,0,0,106.37840271,-0.7874999642,-83.7729883297,0
21:30:47.574,0,0,106.3826980591,-0.7874999642,-83.776370917,0
21:30:48.949,0,0,106.3880996704,-0.7874999642,-83.7806246857,0
21:30:5.71,0,0,106.3711013794,-0.7874999642,-83.7672385321,0
21:30:50.325,0,0,106.3765029907,-0.7874999642,-83.7714923009,0
21:30:51.700,0,0,106.3805007935,-0.7874999642,-83.7746405704,0
21:30:53.75,0,0,106.3794021606,-0.7874999642,-83.7737753971,0
21:30:54.450,0,0,106.3823013306,-0.7874999642,-83.7760584933,0
21:30:55.825,0,0,106.3796005249,-0.7874999642,-83.7739316089,0
21:30:57.200,0,0,106.3809967041,-0.7874999642,-83.7750311,0
21:30:58.699,0,0,106.3805007935,-0.7874999642,-83.7746405704,0
21:30:6.446,0,0,106.3779983521,-0.7874999642,-83.7726698979,0
21:30:7.821,0,0,106.3735961914,-0.7874999642,-83.7692031965,0
21:30:9.196,0,0,106.3768005371,-0.7874999642,-83.7717266186,0
21:31:0.74,0,0,106.3757019043,-0.7874999642,-83.7708614453,0
21:31:1.449,0,0,106.3816986084,-0.7874999642,-83.7755838496,0
21:31:11.74,0,0,106.3892974854,-0.7874999642,-83.7815679649,0
21:31:12.450,0,0,106.3787002563,-0.7874999642,-83.7732226475,0
21:31:13.825,0,0,106.3873977661,-0.7874999642,-83.7800719361,0
21:31:15.200,0,0,106.3842010498,-0.7874999642,-83.7775545221,0
21:31:16.575,0,0,106.3815994263,-0.7874999642,-83.7755057437,0
21:31:17.950,0,0,106.3871002197,-0.7874999642,-83.7798376183,0
21:31:19.325,0,0,106.3817977905,-0.7874999642,-83.7756619555,0
21:31:2.824,0,0,106.3805999756,-0.7874999642,-83.7747186763,0
21:31:20.700,0,0,106.3888015747,-0.7874999642,-83.7811774353,0
21:31:22.75,0,0,106.383102417,-0.7874999642,-83.7766893488,0
21:31:23.450,0,0,106.3874969482,-0.7874999642,-83.780150042,0
21:31:24.825,0,0,106.3880004883,-0.7874999642,-83.7805465798,0
21:31:26.200,0,0,106.386100769,-0.7874999642,-83.779050551,0
21:31:27.575,0,0,106.3833007813,-0.7874999642,-83.7768455607,0
21:31:28.950,0,0,106.3861999512,-0.7874999642,-83.7791286569,0
21:31:30.325,0,0,106.3858032227,-0.7874999642,-83.7788162332,0
21:31:31.701,0,0,106.3836975098,-0.7874999642,-83.7771579844,0
21:31:33.81,0,0,106.3843002319,-0.7874999642,-83.777632628,0
21:31:34.451,0,0,106.3852996826,-0.7874999642,-83.7784196954,0
21:31:35.826,0,0,106.3873977661,-0.7874999642,-83.7800719361,0
21:31:37.201,0,0,106.3876037598,-0.7874999642,-83.7802341561,0
21:31:38.576,0,0,106.387802124,-0.7874999642,-83.7803903679,0
21:31:39.951,0,0,106.3880996704,-0.7874999642,-83.7806246857,0
21:31:4.199,0,0,106.383102417,-0.7874999642,-83.7766893488,0
21:31:41.326,0,0,106.3834991455,-0.7874999642,-83.7770017725,0
21:31:42.701,0,0,106.3892974854,-0.7874999642,-83.7815679649,0
21:31:44.76,0,0,106.3865966797,-0.7874999642,-83.7794410806,0
21:31:45.451,0,0,106.3873977661,-0.7874999642,-83.7800719361,0
21:31:46.826,0,0,106.3897018433,-0.7874999642,-83.7818863968,0
21:31:48.202,0,0,106.3824005127,-0.7874999642,-83.7761365992,0
21:31:49.577,0,0,106.3811035156,-0.7874999642,-83.7751152141,0
21:31:5.574,0,0,106.3852996826,-0.7874999642,-83.7784196954,0
21:31:50.952,0,0,106.3863983154,-0.7874999642,-83.7792848687,0
21:31:52.327,0,0,106.3871002197,-0.7874999642,-83.7798376183,0
21:31:53.702,0,0,106.3887023926,-0.7874999642,-83.7810993294,0
21:31:55.77,0,0,106.3871994019,-0.7874999642,-83.7799157243,0
21:31:56.452,0,0,106.3869018555,-0.7874999642,-83.7796814065,0
21:31:57.827,0,0,106.3888015747,-0.7874999642,-83.7811774353,0
21:31:59.202,0,0,106.3840026855,-0.7874999642,-83.7773983103,0
21:31:6.949,0,0,106.3852996826,-0.7874999642,-83.7784196954,0
21:31:8.324,0,0,106.3783035278,-0.7874999642,-83.7729102238,0
21:31:9.699,0,0,106.3868026733,-0.7874999642,-83.7796033006,0
21:32:0.577,0,0,106.3863983154,-0.7874999642,-83.7792848687,0
21:32:1.952,0,0,106.381401062,-0.7874999642,-83.7753495318,0
21:32:3.327,0,0,106.3852996826,-0.7874999642,-83.7784196954,0
21:32:4.703,0,0,106.3910980225,-0.7874999642,-83.7829858878,0
21:32:6.78,0,0,106.3809967041,-0.7874999642,-83.7750311,0
21:38:12.552,0,0,99.862197876,-0.7874999642,-78.641477256,0.0058823531
21:38:13.927,0,0,99.8707962036,-0.7874999642,-78.6482484387,0
21:38:15.302,0,0,99.8693008423,-0.7874999642,-78.6470708417,0
21:38:16.677,0,0,99.8804016113,-0.7218750119,-72.1011661038,0
21:38:18.76,0,0,99.8760986328,-0.7218750119,-72.0980598912,0.0058823531
21:38:19.427,0,0,99.8681030273,-0.7218750119,-72.0922880634,0.0058823531
21:38:20.802,0,0,99.8723983765,-0.7218750119,-72.0953887686,0.0058823531
21:38:22.178,0,0,99.8730010986,-0.7218750119,-72.0958238587,0.0058823531
21:38:23.553,0,0,99.8735961914,-0.7874999642,-78.650453429,0.0058823531
21:38:24.928,0,0,99.8764038086,-0.7874999642,-78.6526644274,0.0058823531
21:38:26.303,0,0,99.8738021851,-0.7218750119,-72.0964021429,0.0058823531
21:38:27.678,0,0,99.8707962036,-0.7218750119,-72.0942322,0
21:38:29.53,0,0,99.8743972778,-0.7218750119,-72.0968317255,0.0058823531
21:38:30.428,0,0,99.8578033447,-0.7218750119,-72.0848529799,0.0058823531
21:38:31.803,0,0,99.8742980957,-0.7218750119,-72.0967601284,0.0058823531
21:38:33.178,0,0,99.8659973145,-0.7218750119,-72.0907680019,0.0058823531
21:38:34.553,0,0,99.8720016479,-0.7218750119,-72.0951023802,0.0058823531
21:38:35.928,0,0,99.8669967651,-0.7218750119,-72.0914894803,0.0058823531
21:38:37.303,0,0,99.8700027466,-0.7874999642,-78.6476235913,0.0058823531
21:38:38.678,0,0,99.862701416,-0.7218750119,-72.0883887751,0.0058823531
21:38:40.53,0,0,99.8739013672,-0.6562500596,-65.5422537252,0.0058823531
21:38:41.429,0,0,99.8667984009,-0.7874999642,-78.6451001692,0.0058823531
21:38:42.804,0,0,99.8609008789,-0.7218750119,-72.0870890124,0.0058823531
21:38:44.179,0,0,99.864402771,-0.7874999642,-78.6432136107,0.0058823531
21:38:45.554,0,0,99.8711013794,-0.7874999642,-78.6484887646,0.0058823531
21:38:46.929,0,0,99.8676986694,-0.7218750119,-72.0919961675,0.0058823531
21:38:48.304,0,0,99.8742980957,-0.7218750119,-72.0967601284,0.0058823531
21:4:0.960,193.7403106689,12.10354063,106.1218032837,-4.8562502861,-515.3540375581,0.1058823541
21:4:10.585,171.8664093018,10.7370121413,106.869102478,-0.7874999642,-84.1594143795,0
21:4:11.960,162.4918670654,10.1513562577,106.8775024414,-0.7874999642,-84.1660293504,0
21:4:13.335,146.8676605225,9.1752650248,106.875,-0.7874999642,-84.1640586779,0
21:4:14.711,131.2434387207,8.1991728386,106.8842010498,-0.7874999642,-84.1713045042,0
21:4:16.86,118.7440643311,7.4182992803,106.8849029541,-0.7874999642,-84.1718572539,0
21:4:17.461,118.7440643311,7.4182992803,106.8888015747,-0.7874999642,-84.1749274174,0
21:4:18.836,112.4943771362,7.0278625012,106.8909988403,-0.7874999642,-84.176657764,0
21:4:2.335,196.8651580811,12.2987592579,106.0358963013,-4.9874997139,-528.8540024655,0.1117647067
21:4:20.211,109.3695297241,6.8326438733,106.8923034668,-0.7874999642,-84.1776851573,0
21:4:21.586,99.9950027466,6.2469889429,106.8935012817,-0.7874999642,-84.1786284366,0
21:4:22.961,93.7453155518,5.8565521638,106.8947982788,-0.7874999642,-84.1796498217,0
21:4:24.336,81.2459335327,5.0756781288,106.8968963623,-0.7874999642,-84.1813020624,0
21:4:25.711,71.8714065552,4.4900231984,106.9004974365,-0.7874999642,-84.1841379082,0
21:4:27.86,56.2471885681,3.5139312506,106.9047012329,-0.7874999642,-84.1874483977,0
21:4:28.461,49.9975013733,3.1234944714,106.8989028931,-0.7874999642,-84.1828822053,0
21:4:29.836,34.3732795715,2.1474022853,106.9056015015,-0.7874999642,-84.1881573592,0
21:4:3.710,199.9900054932,12.4939778858,106.8255004883,-0.7874999642,-84.1250778141,0
21:4:31.212,21.8739051819,1.366528727,106.9046020508,-0.7874999642,-84.1873702918,0
21:4:32.587,9.3745307922,0.5856551687,106.9088973999,-0.7874999642,-84.1907528791,0
21:4:33.962,0,0,106.9111022949,-0.7874999642,-84.1924892338,0
21:4:35.337,3.1248438358,0.1952184045,106.9121017456,-0.7874999642,-84.1932763012,0
21:4:36.712,9.3745307922,0.5856551687,106.9125976563,-0.7874999642,-84.1936668308,0
21:4:38.87,18.7490615845,1.1713103374,106.9141998291,-0.7874999642,-84.1949285419,0
21:4:39.462,0,0,106.9121017456,-0.7874999642,-84.1932763012,0
21:4:40.837,0,0,106.9147033691,-0.7874999642,-84.1953250796,0
21:4:42.212,0,0,106.9154968262,-0.7874999642,-84.195949927,0
21:4:43.587,3.1248438358,0.1952184045,106.9154968262,-0.7874999642,-84.195949927,0
21:4:44.962,6.2496876717,0.3904368089,106.9166030884,-0.7874999642,-84.1968211085,0
21:4:46.337,15.6242189407,0.9760920074,106.9140014648,-0.7874999642,-84.19477233,0
21:4:47.713,0,0,106.9190979004,-0.7874999642,-84.1987857728,0
21:4:49.88,0,0,106.9179000855,-0.7874999642,-84.1978424936,0
21:4:5.85,190.6154632568,11.9083220021,106.8463973999,-0.7874999642,-84.1415341313,0
21:4:50.463,0,0,106.9154968262,-0.7874999642,-84.195949927,0
21:4:51.838,0,0,106.915802002,-0.7874999642,-84.1961902529,0
21:4:53.213,0,0,106.9212036133,-0.7874999642,-84.2004440217,0
21:4:54.588,0,0,106.9207992554,-0.7874999642,-84.2001255898,0
21:4:55.963,0,0,106.9160003662,-0.7874999642,-84.1963464648,0
21:4:57.338,0,0,106.9186019897,-0.7874999642,-84.1983952432,0
21:4:58.713,0,0,106.9190979004,-0.7874999642,-84.1987857728,0
21:4:6.460,187.4906311035,11.7131043275,106.8523025513,-0.7874999642,-84.1461844378,0
21:4:7.835,184.3657836914,11.5178856996,106.8619995117,-0.7874999642,-84.1538207938,0
21:4:9.210,178.1160888672,11.1274484438,106.866897583,-0.7874999642,-84.1576780248,0
21:45:22.430,0,0,99.8598022461,-0.65625,-65.532995224,0.200000003
21:45:23.805,0,0,99.8602981567,-0.5250000358,-52.4266601036,0.200000003
21:45:25.180,0,0,99.8629989624,-0.7218750119,-72.0886035664,0.200000003
21:45:26.555,0,0,99.8704986572,-0.6562500596,-65.5400206966,0.200000003
21:45:27.931,0,0,99.8488006592,-0.3937499821,-39.3154634741,0.200000003
21:45:29.306,0,0,99.8544006348,-0.4593750238,-45.8706176723,0.200000003
21:45:30.681,0,0,99.867401123,-0.65625,-65.537981987,0.200000003
21:45:32.56,0,0,99.8639984131,-0.5906249881,-58.9821728723,0.200000003
21:45:33.431,0,0,99.8593978882,-0.459374994,-45.8729103097,0.200000003
21:45:34.806,0,0,99.8628005981,-0.5249999762,-52.4279679331,0.200000003
21:45:36.181,0,0,99.8719024658,-0.3937499821,-39.3245598101,0.200000003
21:45:37.556,0,0,99.8571014404,-0.3937499821,-39.3187319066,0.200000003
21:45:38.931,0,0,99.8566970825,-0.7218750119,-72.0840543968,0.200000003
21:45:40.306,0,0,99.867401123,-0.5250000358,-52.4303891611,0.200000003
21:45:41.681,0,0,99.8590011597,-0.5250000358,-52.4259791801,0.200000003
21:45:43.56,0,0,99.8622970581,-0.5906250477,-58.9811739617,0.200000003
21:45:44.431,0,0,99.8667984009,-0.3937499821,-39.3225500846,0.200000003
21:45:45.806,0,0,99.8625030518,-0.65625,-65.5347676277,0.200000003
21:45:47.188,0,0,99.8582992554,-0.5250000358,-52.4256106803,0.200000003
21:45:48.562,0,0,99.8632965088,-0.5250000358,-52.4282342385,0.200000003
21:45:49.932,0,0,99.8546981812,-0.5906250477,-58.9766858747,0.200000003
21:45:51.307,0,0,99.8569030762,-0.3937499821,-39.3186538007,0.200000003
21:45:52.682,0,0,99.8560028076,-0.4593750238,-45.8713536705,0.200000003
21:45:54.57,0,0,99.8656005859,-0.5906249881,-58.9831191556,0.200000003
21:45:55.432,0,0,99.8636016846,-0.5250000358,-52.4283944558,0.200000003
21:45:56.807,0,0,99.8631973267,-0.5250000358,-52.4281821679,0.200000003
21:45:58.182,0,0,99.8567962646,-0.65625,-65.5310225487,0.200000003
21:45:59.557,0,0,99.8496017456,-0.5250000358,-52.4210444873,0.200000003
21:46:0.932,0,0,99.8517990112,-0.459374994,-45.8694195756,0.200000003
21:46:2.307,0,0,99.8607025146,-0.4593750238,-45.8735125985,0.200000003
21:46:5.182,0,0,100.6803970337,-1.8374999762,-185.000227149,0.1117647067
21:49:55.74,0,0,99.860496521,-0.7218750119,-72.0867971165,0
21:49:56.456,0,0,99.8752975464,-0.7218750119,-72.0974816069,0
21:49:57.824,0,0,99.876701355,-0.6562500596,-65.5440912173,0
21:49:59.199,0,0,99.8785018921,-0.65625,-65.5452668667,0
21:5:0.88,0,0,106.9218978882,-0.7874999642,-84.2009907631,0
21:5:1.463,0,0,106.9218978882,-0.7874999642,-84.2009907631,0
21:5:12.339,0,0,106.9160995483,-0.7874999642,-84.1964245707,0
21:5:13.714,0,0,106.9281997681,-0.7874999642,-84.2059534933,0
21:5:15.89,0,0,106.9201965332,-0.7874999642,-84.1996509461,0
21:5:16.464,0,0,106.9235992432,-0.7874999642,-84.2023305801,0
21:5:17.839,0,0,106.9244003296,-0.7874999642,-84.2029614356,0
21:5:19.214,3.1248438358,0.1952184045,106.8392028809,-0.8531250358,-91.1471987786,0.0764705911
